index,text
131,"Ehandle ka leswi hlamuseriweke eka xiyengentsongo xa 1 kumbe eka xilaveko xinwana na xinwana xa Vumbiwa, a ku na nawu lowu nga pimaka mfanelo yinwana na yinwana leyi nga kona eka Nawumbisi wa timfanelo?"
132,"U shumiswa ha phara (a), malugana na u khwaṱhisedzwa ha ndaela, ho imiswa u swika aphiḽi yo sumbedzwaho kha khethekanyo 23 i tshi khunyeledzwa."
133,"Ukubeletha ngokuhlinzwa Okuphuthumayo kwenziwa uma izinkinga zenzeka ngesikhathi sokubeletha. Ngesinye isikhathi, isidingo sokubeletha ngokuhlinzwa asicaci kuze kuqalwe ukubelethisa kanti abanye omama abahlose ukube-letha ngendlela ejwayelekile, kungadingeka ukuthi babelethe ngokuhlinzwa."
134,"Kotsi ena e ka qojwa ka ho apara dikausu tse thibelang DVT ha o tsamaya, hanghang dihoreng tse 24, kamora ho pepa ka thipa."
135,"khuduthamaga, a ba abele dithata le ditiro, e bile a ka ba rola tiro."
136,Nika luchumanomasoli/tjekile lolutfolakala kulenkondlo.
137,Nokunika abenzi migaqo-nkqubo ulwazi olufunekayo ukuze kuhlolwe ukusebenza kwale ndlela yobulungisa kulwaphulo-mthetho ikhoyo ngoku eMzantsi Afrika ngokwesiseko senzululwazi esingaphaya.
138,"Ho Pepa ka Thipa ka Kgetho ho rerwa nakong ya boima-na ka lebaka la mathata a bongaka le bopepisi, haeba ho pepa ho tlwaelehileng ho nkwa ho ka ba kotsi ho lesea kapa mme wa lona."
139,Kulowo mgudvugudvu Mhlanga waba nenhlanhla watsi uyevisela ngelitinyo wahlangana nemlomo. Akabange asawuyekela wavele walususa ludzebe lwangetulu wahlanganisa nesigamu semphumulo. Indvodza yasala isineke njalo ngobe kungasekho lokuvimba ematinyo angetulu. Kulolunye luhlangotsi naMhlanga wetfuka asalumitile ludzebe lolo. Umfokati eva kushisa walwela kwekutsi aphunyuke. Kwatsi lapho kuvela sikhala wavele watsi tinyawo ngetfwale.
140,"Indien die tydperk deur hierdie vraelys gedek nie 12 maande is nie, verskaf asseblief die redes, bv. veranderings in die finansiële jaar."
141,"Ha tjhelete eo o e lefang kgwedi le kgwedi e sa leshwa ka botlalo (ke hore, ha ho na le tefelo e salletseng morao), GEMS e ka bokella hape le yona palo eo e salletseng morao ka ho e hula moputsong ka mokgwa wa elektroniki. Tjhelete e hulwang e tswa jwalo ka mokgwa wa othomatiki ntle le hore wena o etse eng kapa eng. Le ha ho le jwalo, hang feela ha tjhelete eo o e lefang e sa leshwa bakeng sa dikgwedi tse tharo, ha re kgone ho e hula ka mokgwa wa othomatiki ka elektroniki, hobane lenane la tefo ya meputso ya Tshebeletso ya Friends of GEMS, e etsang hore o kgone ho batla moabi wa tlhokomelo ya bophelo ya sa bitseng tjhelete e ngata motsetoropong wa heno ka ho romela SMS feela, jwale e se e ntlafaditswe! Haebe ha ho na moabi wa tlhokomelo ya bophelo motsetoropong ya heno, tshebeletso ena e tla be e se e ntse e batlisisa hore ke ofe ya haufi le moo o leng teng. Etsa kopo e be rona re batlisisa lebitsong la hao."
142,16(c) ya Molaotheo Tlhabololo wa Borataro wa Molao wa 2001.
143,lisisiza ukwenza khona lokho!
144,"Ge e le gore ditokomane di diegile go romelwa, moholegi a ka se thekgwe ke Setlamo nakonyaneng ya ka morago ga kgwedi ya matswalo, go fihlela tshedimošo ka botlalo e hweditšwe e bile go ba leloko ga moholegi go tsošološitšwe."
145,"Irekhotho lezamaphilo godu lizokumumatha ilwazi mayelana nama-aleji, elizokusebenza khulu ukukhandela namkha ukuphungula ubutjhapho bezokwelatjhwa."
146,Ntsundeni ni mu vhona sa muanewa-de Ndi ngani ni tshi ralo?
147,Kalafi ya dikgobalo moo e lego gore mongwe ke yena a nago le boikarabelo bja tefelo (mohlala: dikgobalo tša nako yeo o lego mošomong ka yona).
148,"Bakopi ba hirilweng: Ka kopo bontsha moputso wa hao wa motheo wa kgwedi le kgwedi. Haeba o le bookameding bo bohareng kapa bo phahameng, ka kopo bontsha moputso wa hao wa kgwedi le kgwedi o esong ho hulwe ditjeho. Kenyeletsa setlankana sa moputso sa moraorao sa hao kapa lengolo la kgiro haeba o le mosebetsi e motjha."
149,anike indlu yowiso-mthetho iingxelo ezizeleyo nezithe gqolo malunga nemicimbi ephantsikolawulo lwawo.
150,Ndi ngani murendi a tshi ri tshigwevho ndi gai na nnda?
151,Ke a kwešiša gore GEMS e fane ka tumelelo go batho ba itšeng gape le gore go na le batho ba bangwe ba ka ntle bao ba filwego tumelelo ya go ka šomiša/lebelela tshedimošo.
152,"Ukuba iNdlu yoWiso-mthetho ithe, ngevoti exhaswa sisininzi samalungu ayo, yapasisa isindululo sokuphela kokuthenjwa kweKhabhinethi, kungabandakanywa uMongameli, kufuneka uMongameli ayakhe ngokutsha iKhabhinethi."
153,"Akukho bani uya kukhutshwa endlwini yakhe okanye adilizelwe indlu yakhe, ngaphandle komyalelo wenkundla, okhutshwe emva kokuqwalasela zonke iimeko eziphathelelene noko. Akukho mthetho mawuvumele ukukhutshwa kwabantu ezindlwini ngokwesigqibo esicalanye."
154,Kl.(3) e tlhabolotswe ke k. 4 ya Molao 65 wa 1998.
155,HIV naheng ena.
156,U tswa. U ita khombo nga goloi. U funesa tshelede.
157,Ndi nnyi a ambaho mafhungo aya?
158,ya Bosetšhaba ya Diporofense.
159,"Through research and discussion, ""Key Driving Forces"" (KDFs) were identified as the factors most likely to affect South Africa over the next 10 years. These forces have been carefully considered, not to make predictions, but rather to get a wider view of relevant, plausible and challenging possibilities in our future."
160,"E Ke a tseba hore GEMS e ka beha dinako tse akaretsang tsa ho ema le/kapa dinako tsa ho ema tse nang le dipehelo, jwalo ka ha Molao wa Dikema tsa Bongaka (131 wa 1998) o bolela."
161,Ibhodi lanika imvume yokuhunyushwa kwazo zonke izincwadi zokuxhumana zeSkimu namalunga ezilimini zonke eziyi11 ezisemthethweni. Iphrojekthi yaqala ngo2009 futhi iqhubeka iminyaka emithathu kuze kube u2012.
162,"Hambileswi timfanelo hinkwato eka Nawumbisi wa timfanelo ti nga na nkoka, ku endliwa tshalatshala ro tshikelela eka timfanelo leti khumbaka ngopfu vutomi bya vanhu kumbe leti endliweke hi xikongomelo xo seketela minkoka minharhu ya xidemokrasi xa Vumbiwa leyi ku nga; ndzingano, ntshunxeko na ndzhuti wa ximunhu."
163,Netefatša gore o dirwa diteko kgafetša kgafetša go lekola gore ga go se sa sepelego botse.
164,"Indlu yowiso-mthetho yephondo ingenza iingcebiso kwiNdlu yoWiso- mthetho ngomthetho omayela nawo nawuphi na umcimbi ongaphandle kwegunya laloo ndlu yowiso-mthetho, okanye ekuthi ngawo umthetho wePalamente ube ngaphezulu kwaloo mthetho wephondo."
165,e e sa siamang.
166,"Hape, selemong sena re tla qetella mosebetsi o mabapi le Dibili tsa ho fetolwa ha tshebetso tsa boahlodi ka therisano le baahlodi le bomakgistrata, re qetelle le leano leo sepheo sa lona e leng ho matlafatsa taolo ya meedi le tshireletso, le ho etsa hore Tjhata ya Diphofu e sebetse, ho etswe hloko haholo taba ya bao ba phetang ditlolo tsa molao, mme re tswele pele ho kenya tshebetsong mehato e meng e tswang dikgothaletsong tsa Khomishene ya Nnete le Poelano."
167,liyikhabe uMthetho oYilwayo.
168,"uma sekuqediwe ukubhaliswa kwefomu lakho lesicelo, iphekhi yelunga enamakhadi akho obulunga kanye nomhlahlandlela welunga ophelele kuyoposelwa ekhelini lakho leposi."
169,"Statistics SA is usually associated with the data it collects on the economy, demography, labour and social profiling."
170,namkha abodorhodere babo ngeenkhathi ezinengi. I-GP yakho izokuyelelisa kobana kufanele uvakatjhe kangaki nokobana uhlolelwe idlhukhowuzi.
171,"USihlalo nomnye waba Sekela-Sihlalo banyulwa phakathi kwabathunywa abasisigxina, benyulelwa ithuba leminyaka emihlanu, ngaphandle kokuba ithuba labo lobuthunywa liphela ngaphambi koko."
172,"Go ntšhwa ga meeno, mabaka e se a tša kalafi."
173,"Ukwenziwa komthetho wephondo usebenze kwiphondo ngalinye, ligunya lolawulo oluphezulu lelo phondo lodwa, kodwa elo gunya lilawulwa licandelo 100."
174,"Indien 'n gemagtigde beampte bevind dat 'n bepaling van hierdie verordening oortree word, of dat 'n toestand ontstaan het wat moontlik kan lei tot 'n oortreding van hierdie verordening, kan sodanige gemagtigde beampte 'n voldoeningskennisgewing aan die verbruiker, die betrokke eienaar of die persoon wat die bepalings van hierdie verordening oortree, uitreik."
175,Xana i swipfuno swihi leswi nga kona (swa timali na swa vanhu)?
176,Ge o nyaka go ya sekwengmaikutlo seo se lego inthaneteng: Sekwamaikutlo se seo se theilwego mo inthaneteng se tla thuša go re re kgone go kaonafatša tirelo yeo re go fago yona. Mme sona se hwetšagala ma karolong ya Maloko Inthaneteng ya websaete ya rena.
177,Jou kinders se reg op hulle basiese behoeftes het niks te doen met jou siening van die ander ouer se optrede nie.
178,Umthetho wesizwe oxelwa kwicandelo 44 (2) uyawongamela umthetho wephondo ngokumayela nemicimbi ekwiindawo zemisebenzi ezidweliswe kwiShedyuli 5.
179,"Hi ku ya hi xinawana xa 56, a ku languteriwe leswaku matiko ya swirho hinkwawo ya fanele ku landzelela tsalwa leri. Kambe hambi swi ri tano swi ve erivaleni leswaku Afrika Dzonga ri yile emahlweni ri tlula timfanelo ta vanhu. Hambileswi Nhlangano wa Matiko wu tlheleke wu vuyelela xiboho xa wona xa ntshikelelo wa wona wa leswaku ku fanele ku herisiwa xihlawuhlawu xa tinxaka, Nhlangano wa Afrika Dzonga wu yile emahlweni na ntirho wa wona wa ku tlula timfanelo ta ximunhu."
180,naliphi na igunya okanye nawuphi na umsebenzi onikwe elinye ilungu ngokomthetho.
181,Karolwana(b) e emetswe ke k. 5(a) ya Molao 65 wa 1998.
182,"Go bohlokwa go fa GEMS goba baemedi ba yona tumelelo ya go ka rerišana le ngaka, sepetlele goba mofani ka ditirelo tša kalafi ofe kapa ofe wa gago go netefatša gore o hwetše tlhokomelo ya maleba ya maemo a godimo."
183,"Ngabe ligama ""lusizi"" emshweni lolandzelako letfula nhloboni yeluvelomagama?"
184,Yini kutsiwe imphilo yaLomathemba isengotini?
185,"GEMS e qadile ditshebeletso tsa tekolo ya bophelo bo botle bakeng sa mafapha, mme tsona di tla qala ho sebetsa ho tloha ka la 1 Motsheanong 2009. Ditho di tla una melemo ka monyetla o se nang tshitiso wa ho lekola ka mokgwa wa profeshenale dikotsi tse leng teng kapa tse ka bang teng tsa bophelo dibakeng tseo ba sebetsang ho tsona. Sepheo sa rona ke ho etsa hore ditho tsa rona di kgone ho hlwaya dikotsi nako e sa le teng e le hore kgatelopele ya malwetse e ya thibelwa kapa e ya fokotswa."
186,Basadi ba kotsing ya ho ba le DVT ba ka fuwa moriana o hlapollang madi (moriana o sesefatsang madi) ho fokotsa kotsi ho bona.
187,Ama-Trustees enelisekile ukuthi ulwazi oluqukethwe Kwizitatimende Zezimali Zonyaka lwethula ngokulungile imiphumela yemisebenzi yonyaka nesimo sezimali seSkimu ekupheleni konyaka. Ama-Trustees futhi alungiselele olunye ulwazi olubandakanyiwe embikweni wonyaka futhi anesibophezelo sokungabi naphutha nokungaguquki kwawo neZitatimende Zezimali.
188,Bulunga ikhophi yeforomo lakho elizalisiweko okobana ube nerekhodi.
189,"Kuyintokozo ukunazisa ngomncintiswano owenza umahluko. Empeleni um-ncintiswano owenzelwe wena nje. Uma uyilungu le-GEMS ngaleyo ndlela uyafaneleka ukuwungenela. Uma uyilungu usethubeni lokuphumelela umklomelo ongathandwa ngabaningi. Okwakho ngukwabelana na-manye amalungu osebenza nawo ngodaba lwakho, ngaphezu kwakho konke - nathi."
190,"Abonobhala bamakhotho a Ngokuya kendimana 2 kunye nemithetho elawula iminyango karhulumende, umNqophisi-Zombelele woMnyango anga, kenye nenye ikhotho yokulingana, akhethe munye nofana abanengana bemphathiswa zombuso , ngokuya komThetho obekiweko, njengonobhala wekhotho yokulingana, okufanele ngokuzeleko arhelebhe ikhotho ngokuya komsebenzi anikelwe wona kobana ikhotho ikwazi ukusebenza nokobana ngubani okumele enze umsebenzi anikelwe wona."
191,USekela-Mongameli kufuneka amncedise uMongameli ekwenzeni Imisebenzi karhulumente.
192,"Ku endliwile matshalatshala ku tiyisisa ku landzeleriwa no sirheleriwa ka timfanelo leti hi ku tirhisa Vumbiwa, Nhlengeletano wa Tiimfanelo ta Nwana wa 1990 lowu sayiniweke hi Afrika Dzonga hi Hukuri 1993 no lulamisiwa hi Khotavuxika 1995 na milawu yo hambana leyi fambelanaka na timfanelo ta vana. Ku yisa emahlweni tiphurojeke na minongonoko yi tumbuluxiwile ku kombisa ku biha ka ku xanisiwa ka vana, kambe xiyimo xa nyanya loko masiku ya ya emahlweni ngopfu-ngopfu ku xanisiwa hi swa masangu na ku hunisiwa. Ku na minhlangano leyi lwaka na ntolovelo lowu kambe ku ya hi tinhlayo vaxanisi va milandzu leyi a va voniwi nandzu hikwalaho ko pfumaleka ka vumbhoni. Leswi swi thatheriwa hi siwiyimo swa ikhonomi na mahanyelo loko vana va hakeriwa ku endla leswaku va nga vulavuli. Kambe hambi swi ri tano mfumo wu nyikile Valamuri hi ku landza xiyenge xa 70A xa Nawu wa 51 wa Mafambisele ya Vugevenga wa 1951 tanihi laha wu hundzuluxiweke hi kona ku pfuneta timbhoni ta vana?"
193,E Haeba o lokela ho romela afidavite o hloka ho ya seteisheneng sa sepolesa se haufi le wena kapa mothong ofe kapa ofe ya nang le matla a bohlapantshi ho netefatsa hore tlhahisoleseding eo o fanang ka yona ho GeMs ke nnete mme e nepahetse.
194,Geen outomatiese spoelbak of storttenk mag gebruik word om 'n urinaal te spoel nie.
195,"Amalunga akwa-GEMS aba nokulungiselwa ibhendi yomholo (ngokubona amazinga emiholo awu 16 encishiswa eba wu 12), umholo wezindleko zokuphila zonyaka zanyuka kanye noKwabelwa Okuqondene Nomsebenzi (ama-OSD) ngo2009. Lezi zinguquko zenziwa ngokuhlehla, okusho ukuthi lawo malunga okwakufanele akhokhe iminikelo emikhulu nawo aba nesikweletu somnikelo."
196,Ponelopele ya Setlamo ke...
197,"Ka ona moya oo lenaneo la Tshebetso ya Kgolo e Potlakisitsweng hape e Kopanetsweng (AsgiSA) le kengwang tshebetsong, ho netefatsa hore ditshitiso tsohle tse jwalo ka tsa dibopeho tsa motheo, leano le mananeo a indasteri e nang le nyalano, diphepetso tsa bokgoni, ditshitiso tsa taolo le bokgoni ba ho sebetsa hantle ha ditshebeletso tsa mmuso di rarollwang ka tsela e tsepamisitseng maikutlo hape e latelang lananeno le itseng."
198,IHlelo lokuTjheja elizwisiseka lula elihlathulula kobana ngiziphi iinzuzo zokubeletha ongazifunyana nokobana kufanele umvakatjhele kangaki udorhodere wakho.
199,"ingaphuhlisa imigaqo yomthetho woluntu yokulisikela umda ilungelo, kodwa kuthi kanti oko kusikelwa umda kuhambisana necandelo 36(1)."
200,Shosholoza assumes an accommodating world and an inclusive society here in South Africa.
201,Legato la 5: AfA e tla ikgokaganya le wena go go tsebiša ka ga dipoelo tša kgopelo ya gago.
202,Wie het die Plig om te Onderhou?
203,Isiphathiswa kumele senze imisebenzi besisebenzise namandla esinikelwa wona ngokuya komThetho lo nofana omunye umThetho.
204,Bulani zwithu zwiraru zwe zwa dina Vho-Matambule nga nwambo wa samba la u via.
205,ukuvikela ukubambezeleka ekuphumeleliseni isibawo sakho.
206,"Delging, likwidasie of hervaluering van laste teen . waarde laer as die boekwaarde, indien gekrediteer..."
207,Kufuneka kubekho umthetho wePalamente omisela indlela yokuqingqa inani lamalungu eNdlu yowiso-mthetho.
208,"Musi a tshi. anganedza ndaela yo sumbedzwaho kha khethekanyo. hukhu ya 5, mabalane wa khothe ya ndinganyiso u fanela u pfukisa mulandu na u. ivhadza mahoro nga ha u pfukiswa ha mulandu nga nḓila ya sumbedzwaho kana yo randelwaho."
209,Diphatlhatiro mo Khanseleng ya Mmasepala di tshwanetse go tladiwa go ya ka melao ya bosetšhaba.
210,Fundza lenkondlo lelandzelako bese uphendvula lemibuto lengentasi.
211,"E Uma ungakwazi ukuthola isitifiketi sobulunga, siyokwamukela incwadi yokunqamula ubulunga esencwadini enobufakazi baleyo-medical scheme, njengobufakazi bokuyeka. E uma uhlangabezana nobunzima ekunqamuleni ukubanjwa kwemali yi-medical scheme yakho endala emholweni wakho, sicela ucele Isisebenzi sakwa-HR ukuthi sikunqamulele, uma kungenjalo u-GEMS ngeke akwazi ukubamba imali emholweni wakho."
212,"Xiyimo xi lava leswaku ku pimiwa ku yirisa mfanelo ya masungulo ntsena eka swivangelo leswi amukelekaka no twisiseka swa minkoka ya xidemokrasi ya ndzhuti wa ximunhu, ku ringana na ntshunxeko. Nakambe ku fanele ku va ku pimiwa loku tirhisiwaka ntsena ku fikelela xikongomelo lexi ku tirhisiwaka eka xona. Xikombiso, ku khoma munhu loyi a ehleketeriwaka swi endliwa hi xikongomelo xo hehla muehleketeriwa ekhoto. Laha ku nga na vumbhoni bya leswaku muehleketeriwa u ta va kona ekhoto hi siku leri vekiweke na leswaku vuhlayiseki bya vaaki byi tekeriwe enhlokweni hi xikongomelo xa ku pimiwa ka timfanelo ta munhu ta ntshunxeko na vuhlayiseki a swa ha ri na ntirho. Hikwalaho, muehleketeriwa u nyikiwa beyili ku nga si hela tiawara ta makumemune nhungu endzhaku ko khotsiwa ka yena."
213,Die items gelys onder 'Sluit in' en 'Sluit uit' is slegs voorbeelde en moet nie gesien word as 'n volledige lys van items wat ingesluit of uitgesluit moet word nie.
214,"Nangabe kunokutjhayisana mayelana nendaba emumethwe ngilomThetho nofana komunye nomunye umThetho, ngaphandle komThetho-sisekelo namkha umThetho obekwe yiPalamende otjhugululiliweko, ukusebenza kwalomThetho kumele kwamukelwe."
215,"Vhadededzi vha tshikolo tshine na dzhena khatsho a vha khou shumisana zwavhudi na vhana vha tshikolo. Izwi zwi ita uri pfunzo i si tshimbile zwavhudi. Nwalani, memorandamu une wa khou tea u livhiswa kha thoho ya tshikolo."
216,"bewys van jou deelname aan die oorlog, soos 'n oorlogsertifikaat of jou oorlogsmedaljes indien jy jonger as 60 is, 'n mediese assesseringsverslag of 'n verslag wat verklaar dat jy nie in staat is om te werk nie."
217,n Bosbou-boerderyeenheid is enige eenheid waarop bosbou-boerderybedrywighede vir kommersiële doeleindes beoefen word.
218,Khoto ya Vumbiwa hi yona khoto leyikulu etikweni etimhakeni hinkwato ta vumbiwa S 166 na 167.
219,"Voordat 'n tenk of die waterinstallasie wat dit bedien bedoel in subartikel , weer in werking gestel word, moet dit skoongemaak en ontsmet word in ooreenstemming met SANS 10252: 2004, Deel1."
220,"The other example cited is difficult to understand, but appears to allege that Stats SA's analysis of a report of another agency ""confused people""."
221,Eka swiyimo swinwana Musirheleli wa vaaka tiko a nga lava xitatimendhe xa xihlambanyo a nga si lavisisa?
222,Mveledziso ya zwikili zwa tshipentshela na vhukoni ha vhathu vhane vha shumisa uyu Mulayo u itela uri hu vhe na tshumiso na ndaulo yavhuḓi yawo.
223,"in die geval van 'n koppeling aan die kommunikasiepyp, of waar dit ingevolge die bepalings van artikel 21 toegelaat word, verseker dat die installasie binne die grense van die perseel geleë is."
224,"An additional R1,7 billion was allocated to universities and technikons, and for increased skills-development spending."
225,"Late in 2002, the inflation rate was wrongly calculated because statisticians at Statistics SA used the wrong data on housing rentals."
226,Tsamaiso ya Ditšhelete e sena go sekasekwa.
227,Dilo tše sa hlokegego kalafing goba kalafo yeo e sa hlokegego.
228,Through this process two main axes were identified: global political and economic trends; and social cohesion in South Africa. These two factors formed the matrix that was then used to define the scenarios and develop storylines describing four different possible scenarios for South Africa in the medium-term.
229,lwenzeka emva kokwaziswa ngesihlokomiso nguMongameli.
230,"Ge re se na go lebelela foromo ya gago ya kgopelo, o tla hwetša SMS go hlatsela gore re hweditše kgopelo. O tla tsebišwa semetseng ge e le gore o hloka go fana ka tshedimošo ye nngwe gape ya tlaleletšo gore re kgone go fetša ka kgopelo ya gago."
231,Ibizo nesibongo seLunga eliyiHloko.
